time,gFx,gFy,gFz,TgF
49.491808,0.0462,-0.0235,0.9655,0.967
49.492942,0.0391,-0.0286,0.9606,0.962
49.495629,0.0291,-0.0332,0.9736,0.975
49.497403,0.0481,-0.0103,1.0022,1.003
49.499104,0.0611,-0.0002,1.0181,1.020
49.501368,0.0606,-0.0051,1.0488,1.051
49.503752,0.0296,-0.0359,1.0518,1.053
49.506745,0.0144,-0.0435,1.0383,1.039
49.511700,-0.0542,0.0059,0.9948,0.996
49.512072,-0.0542,0.0059,0.9948,0.996
49.512257,-0.0542,0.0059,0.9948,0.996
49.513924,-0.0865,-0.0193,1.0154,1.019
49.515699,-0.0833,-0.0257,1.0137,1.017
49.517653,-0.0701,-0.0198,1.0017,1.004
49.519955,-0.0523,-0.0095,0.9760,0.977
49.525624,-0.0523,-0.0078,0.9687,0.970
49.527355,-0.0545,-0.0120,0.9668,0.968
49.527673,-0.0288,-0.0081,0.9773,0.978
49.530664,0.0396,-0.0105,1.0161,1.017
49.531105,0.0396,-0.0105,1.0161,1.017
49.531443,0.0435,-0.0252,1.0159,1.017
49.532976,0.0447,-0.0344,1.0080,1.010
49.535498,0.0506,-0.0244,0.9843,0.986
49.543364,0.0491,0.0061,0.9809,0.982
49.546202,0.0406,0.0125,0.9929,0.994
49.546384,0.0151,0.0049,1.0354,1.036
49.546580,0.0002,-0.0083,1.0633,1.063
49.546720,-0.0007,-0.0081,1.0623,1.062
49.550918,-0.0305,0.0054,0.9907,0.991
49.551163,-0.0305,0.0054,0.9907,0.991
49.551276,-0.0464,0.0020,0.9748,0.976
49.553942,-0.0591,-0.0054,0.9614,0.963
49.556254,-0.0555,-0.0054,0.9653,0.967
49.558045,-0.0413,-0.0029,0.9941,0.995
49.559297,-0.0413,-0.0020,1.0300,1.031
49.561060,-0.0432,-0.0032,1.0359,1.037
49.563329,-0.0337,-0.0022,1.0115,1.012
49.564833,-0.0117,0.0132,0.9753,0.975
49.570877,-0.0059,0.0127,0.9988,0.999
49.571193,-0.0059,0.0127,0.9988,0.999
49.572441,-0.0005,-0.0005,1.0134,1.013
49.574196,0.0103,-0.0112,1.0215,1.022
49.576283,0.0354,-0.0156,1.0190,1.020
49.577385,0.0388,-0.0083,0.9975,0.998
49.579421,0.0315,-0.0022,0.9861,0.987
49.581120,0.0139,0.0076,0.9785,0.979
49.583103,0.0112,0.0105,0.9851,0.985
49.584861,0.0134,0.0115,1.0149,1.015
49.591078,-0.0159,-0.0122,1.0510,1.051
49.591718,-0.0159,-0.0122,1.0510,1.051
49.592215,-0.0252,-0.0169,1.0322,1.033
49.592962,-0.0325,-0.0071,0.9809,0.981
49.595217,-0.0352,0.0039,0.9619,0.963
49.596899,-0.0472,0.0217,0.9604,0.962
49.598841,-0.0581,0.0232,0.9992,1.001
49.600750,-0.0559,0.0176,1.0200,1.022
49.602788,-0.0318,0.0034,1.0342,1.035
49.605669,-0.0051,-0.0015,1.0119,1.012
49.610458,-0.0098,0.0039,0.9543,0.954
49.610886,-0.0098,0.0039,0.9543,0.954
49.611294,-0.0071,0.0039,0.9514,0.951
49.612847,0.0029,0.0078,0.9558,0.956
49.614769,0.0271,0.0059,0.9904,0.991
49.616827,0.0325,0.0020,1.0151,1.016
49.618910,0.0261,-0.0064,1.0498,1.050
49.621535,0.0217,-0.0086,1.0376,1.038
49.624723,0.0213,-0.0066,1.0171,1.017
49.625204,0.0132,0.0032,0.9814,0.982
49.630715,-0.0264,0.0127,1.0137,1.014
49.631236,-0.0264,0.0127,1.0137,1.014
49.631611,-0.0266,0.0081,1.0286,1.029
49.633059,-0.0242,-0.0017,1.0452,1.045
49.634963,-0.0266,-0.0012,1.0432,1.044
49.637748,-0.0342,0.0015,1.0139,1.014
49.639343,-0.0388,0.0051,0.9677,0.969
49.641315,-0.0393,0.0064,0.9516,0.952
49.643246,-0.0376,0.0073,0.9477,0.948
49.645044,-0.0313,0.0034,0.9604,0.961
49.650172,0.0000,-0.0166,1.0227,1.023
49.650503,0.0049,-0.0139,1.0225,1.023
49.651148,0.0049,-0.0139,1.0225,1.023
49.653004,0.0151,0.0017,1.0014,1.002
49.659382,0.0237,0.0093,0.9780,0.978
49.659824,0.0235,0.0061,0.9758,0.976
49.660023,0.0193,-0.0024,0.9934,0.994
49.661415,0.0191,-0.0117,1.0205,1.021
49.664068,0.0208,-0.0154,1.0300,1.030
49.665259,0.0173,-0.0171,1.0383,1.039
49.670561,-0.0171,0.0193,1.0137,1.014
49.670858,-0.0171,0.0193,1.0137,1.014
49.675525,-0.0220,0.0225,1.0000,1.000
49.676405,-0.0296,0.0188,0.9770,0.978
49.676828,-0.0322,-0.0042,0.9724,0.973
49.677203,-0.0352,-0.0249,0.9775,0.978
49.679957,-0.0352,-0.0276,0.9843,0.985
49.681596,-0.0337,-0.0213,0.9956,0.996
49.684264,-0.0300,-0.0061,0.9926,0.993
49.685080,-0.0269,0.0029,0.9878,0.988
49.691832,0.0081,0.0005,1.0000,1.000
49.692423,0.0081,0.0005,1.0000,1.000
49.692596,0.0081,0.0005,1.0000,1.000
49.693454,0.0166,-0.0274,1.0181,1.019
49.695546,0.0215,-0.0376,1.0127,1.014
49.697393,0.0230,-0.0347,1.0010,1.002
49.699077,0.0227,-0.0166,0.9799,0.980
49.702071,0.0147,-0.0020,0.9858,0.986
49.703579,0.0103,0.0010,0.9983,0.998
49.705609,0.0037,-0.0015,1.0290,1.029
49.710796,-0.0178,-0.0210,1.0181,1.018
49.711175,-0.0178,-0.0210,1.0181,1.018
49.712477,-0.0261,-0.0232,1.0012,1.002
49.713707,-0.0330,-0.0235,0.9848,0.986
49.715938,-0.0428,-0.0151,0.9655,0.967
49.717574,-0.0401,-0.0022,0.9719,0.973
49.719217,-0.0357,0.0005,0.9804,0.981
49.723113,-0.0269,-0.0054,0.9995,1.000
49.723671,-0.0161,-0.0142,1.0093,1.009
49.725709,-0.0088,-0.0164,1.0063,1.006
49.730767,0.0117,-0.0151,0.9731,0.973
49.731152,0.0164,-0.0151,0.9692,0.969
49.731312,0.0164,-0.0164,0.9692,0.969
49.733376,0.0242,-0.0169,0.9765,0.977
49.735225,0.0305,-0.0181,0.9992,1.000
49.739877,0.0315,-0.0232,1.0093,1.010
49.740428,0.0276,-0.0213,1.0185,1.019
49.741871,0.0225,-0.0181,1.0185,1.019
49.744276,0.0064,-0.0110,1.0112,1.011
49.745033,-0.0129,-0.0093,1.0044,1.005
49.751074,-0.0330,-0.0159,1.0068,1.007
49.751394,-0.0330,-0.0159,1.0068,1.007
49.751548,-0.0359,-0.0166,1.0063,1.007
49.753695,-0.0406,-0.0186,1.0049,1.006
49.760521,-0.0508,-0.0149,0.9975,0.999
49.761045,-0.0511,-0.0073,0.9882,0.990
49.761236,-0.0462,-0.0071,0.9843,0.985
49.761386,-0.0357,-0.0098,0.9819,0.983
49.763801,-0.0227,-0.0139,0.9848,0.985
49.765832,-0.0139,-0.0178,0.9853,0.986
49.770943,0.0232,-0.0261,0.9787,0.979
49.771359,0.0232,-0.0261,0.9787,0.979
49.774199,0.0293,-0.0232,0.9804,0.981
49.775180,0.0362,-0.0137,0.9878,0.989
49.775635,0.0374,-0.0110,0.9922,0.993
49.777389,0.0410,-0.0181,0.9985,1.000
49.779081,0.0410,-0.0281,1.0032,1.004
49.781129,0.0347,-0.0298,1.0051,1.006
49.783093,0.0188,-0.0269,1.0083,1.009
49.785038,-0.0046,-0.0247,1.0073,1.008
49.791515,-0.0379,-0.0134,0.9990,1.000
49.792091,-0.0379,-0.0134,0.9990,1.000
49.792294,-0.0450,-0.0117,1.0007,1.002
49.793738,-0.0508,-0.0132,1.0041,1.006
49.795632,-0.0594,-0.0181,1.0119,1.014
49.797241,-0.0616,-0.0198,1.0095,1.012
49.799006,-0.0591,-0.0173,1.0034,1.005
49.800772,-0.0464,-0.0159,0.9826,0.984
49.803486,-0.0386,-0.0134,0.9746,0.975
49.807766,-0.0230,-0.0120,0.9709,0.971
49.810795,0.0149,-0.0169,1.0036,1.004
49.811203,0.0257,-0.0188,1.0063,1.007
49.811415,0.0257,-0.0188,1.0063,1.007
49.813667,0.0401,-0.0176,1.0051,1.006
49.815326,0.0425,-0.0142,1.0022,1.003
49.817373,0.0420,-0.0039,0.9963,0.997
49.819094,0.0362,-0.0061,0.9956,0.996
49.822822,0.0310,-0.0098,0.9988,0.999
49.824764,0.0171,-0.0200,1.0061,1.006
49.825212,0.0002,-0.0276,1.0061,1.006
49.830727,-0.0315,-0.0220,0.9831,0.984
49.831064,-0.0315,-0.0161,0.9831,0.984
49.831917,-0.0315,-0.0161,0.9831,0.984
49.832963,-0.0432,-0.0042,0.9843,0.985
49.835282,-0.0518,-0.0012,0.9975,0.999
49.837693,-0.0515,-0.0024,1.0039,1.005
49.840591,-0.0457,-0.0100,1.0090,1.010
49.841515,-0.0359,-0.0127,1.0019,1.003
49.843904,-0.0318,-0.0117,0.9946,0.995
49.845077,-0.0225,-0.0049,0.9817,0.982
49.850299,0.0122,-0.0068,0.9890,0.989
49.850577,0.0122,-0.0068,0.9890,0.989
49.851717,0.0193,-0.0103,0.9961,0.996
49.853275,0.0288,-0.0171,1.0100,1.011
49.860287,0.0315,-0.0195,1.0134,1.014
49.861186,0.0296,-0.0215,1.0090,1.010
49.861642,0.0244,-0.0210,1.0032,1.004
49.862042,0.0191,-0.0161,0.9975,0.998
49.863559,0.0064,-0.0107,1.0051,1.005
49.865670,-0.0012,-0.0132,1.0122,1.012
49.873209,-0.0286,-0.0208,1.0227,1.023
49.873677,-0.0286,-0.0208,1.0227,1.023
49.873875,-0.0286,-0.0208,1.0227,1.023
49.874075,-0.0415,-0.0120,1.0107,1.012
49.875446,-0.0484,-0.0064,0.9992,1.000
49.877185,-0.0493,-0.0049,0.9966,0.998
49.879577,-0.0454,-0.0049,0.9978,0.999
49.881188,-0.0364,-0.0071,1.0014,1.002
49.882999,-0.0303,-0.0090,1.0029,1.003
49.884814,-0.0203,-0.0107,1.0029,1.003
49.890469,0.0007,0.0029,0.9885,0.988
49.891189,0.0007,0.0029,0.9885,0.988
49.892841,0.0073,0.0034,0.9843,0.984
49.893286,0.0129,0.0005,0.9834,0.983
49.895422,0.0215,-0.0078,0.9895,0.990
49.897153,0.0283,-0.0132,1.0010,1.001
49.899315,0.0293,-0.0142,1.0054,1.006
49.901579,0.0276,-0.0122,1.0083,1.009
49.903254,0.0183,-0.0056,1.0051,1.005
49.905307,0.0125,-0.0027,1.0034,1.003
49.911185,-0.0105,-0.0059,1.0044,1.004
49.912092,-0.0156,-0.0083,1.0073,1.007
49.912510,-0.0156,-0.0083,1.0073,1.007
49.913576,-0.0264,-0.0115,1.0102,1.011
49.915161,-0.0366,-0.0105,1.0061,1.007
49.917498,-0.0420,-0.0088,1.0014,1.002
49.919095,-0.0476,-0.0032,0.9895,0.991
49.921349,-0.0420,-0.0024,0.9809,0.982
49.924394,-0.0386,-0.0029,0.9812,0.982
49.925109,-0.0318,-0.0068,0.9887,0.989
49.931109,-0.0037,-0.0071,1.0032,1.003
49.931468,-0.0037,-0.0071,1.0032,1.003
49.931616,0.0029,-0.0068,1.0022,1.002
49.933413,0.0081,-0.0051,1.0000,1.000
49.935095,0.0173,-0.0029,1.0014,1.002
49.937590,0.0208,-0.0056,1.0061,1.006
49.941165,0.0222,-0.0086,1.0097,1.010
49.942109,0.0217,-0.0115,1.0161,1.016
49.943373,0.0171,-0.0120,1.0166,1.017
49.945619,0.0129,-0.0115,1.0139,1.014
49.950779,-0.0103,-0.0112,1.0039,1.004
49.951336,-0.0103,-0.0112,1.0039,1.004
49.951732,-0.0156,-0.0115,1.0022,1.002
49.953552,-0.0261,-0.0117,1.0005,1.001
49.960717,-0.0303,-0.0122,1.0005,1.001
49.961253,-0.0374,-0.0125,1.0017,1.002
49.961446,-0.0384,-0.0083,1.0000,1.001
49.961593,-0.0369,-0.0066,0.9988,0.999
49.963697,-0.0318,-0.0039,0.9963,0.997
49.965641,-0.0259,-0.0066,0.9966,0.997
49.970835,-0.0066,-0.0105,0.9990,0.999
49.971237,-0.0066,-0.0105,0.9990,0.999
49.971403,-0.0029,-0.0105,0.9985,0.999
49.974356,0.0005,-0.0093,0.9990,0.999
49.975506,0.0054,-0.0061,1.0022,1.002
49.977208,0.0115,-0.0039,1.0085,1.009
49.979147,0.0129,-0.0046,1.0110,1.011
49.981693,0.0125,-0.0081,1.0127,1.013
49.983651,0.0024,-0.0100,1.0119,1.012
49.985520,-0.0020,-0.0122,1.0095,1.010
49.991027,-0.0090,-0.0144,0.9956,0.996
49.991538,-0.0149,-0.0115,0.9980,0.998
49.991735,-0.0149,-0.0115,0.9980,0.998
49.993754,-0.0230,-0.0017,1.0097,1.010
49.995165,-0.0232,-0.0002,1.0137,1.014
49.997881,-0.0193,-0.0061,1.0134,1.014
50.000591,-0.0222,-0.0081,1.0063,1.007
50.001184,-0.0247,-0.0073,1.0007,1.001
50.003808,-0.0257,-0.0107,0.9900,0.990
50.005668,-0.0195,-0.0127,0.9795,0.980
50.010816,-0.0078,-0.0059,0.9980,0.998
50.011432,-0.0078,-0.0059,0.9980,0.998
50.011626,-0.0042,-0.0061,1.0049,1.005
50.013436,-0.0005,-0.0073,1.0071,1.007
50.015508,0.0049,-0.0098,1.0054,1.005
50.017530,0.0051,-0.0105,1.0012,1.001
50.019124,0.0044,-0.0095,0.9914,0.991
50.021452,0.0027,-0.0129,0.9919,0.992
50.026053,0.0007,-0.0137,0.9941,0.994
50.026619,0.0007,-0.0129,1.0010,1.001
50.030821,-0.0029,-0.0110,1.0071,1.007
50.031162,-0.0029,-0.0110,1.0071,1.007
50.031316,-0.0071,-0.0103,1.0073,1.007
50.033609,-0.0132,-0.0090,1.0005,1.001
50.035315,-0.0142,-0.0095,0.9956,0.996
50.037425,-0.0181,-0.0127,0.9875,0.988
50.044008,-0.0252,-0.0132,0.9858,0.986
50.044774,-0.0257,-0.0127,0.9863,0.987
50.045113,-0.0237,-0.0122,0.9900,0.990
50.045418,-0.0213,-0.0107,0.9929,0.993
50.051786,-0.0147,-0.0061,1.0000,1.000
50.052434,-0.0147,-0.0061,1.0000,1.000
50.052839,-0.0147,-0.0061,1.0000,1.000
50.053236,-0.0088,-0.0098,0.9990,0.999
50.055776,-0.0024,-0.0125,1.0012,1.001
50.060054,0.0007,-0.0144,1.0019,1.002
50.060641,0.0051,-0.0127,1.0049,1.005
50.061432,0.0071,-0.0105,1.0097,1.010
50.063506,0.0073,-0.0098,1.0100,1.010
50.065031,0.0064,-0.0088,1.0112,1.011
50.070233,-0.0032,-0.0127,1.0088,1.009
50.070782,-0.0032,-0.0127,1.0088,1.009
50.071560,-0.0056,-0.0147,1.0080,1.008
50.073941,-0.0122,-0.0166,1.0039,1.004
50.075353,-0.0156,-0.0164,1.0014,1.002
50.077067,-0.0191,-0.0134,0.9958,0.996
50.079495,-0.0198,-0.0122,0.9948,0.995
50.080990,-0.0222,-0.0090,0.9973,0.998
50.083211,-0.0227,-0.0107,1.0007,1.001
50.085539,-0.0230,-0.0115,1.0005,1.001
50.092113,-0.0151,-0.0129,0.9941,0.994
50.092642,-0.0129,-0.0127,0.9919,0.992
50.092830,-0.0129,-0.0127,0.9919,0.992
50.092983,-0.0088,-0.0125,0.9926,0.993
50.095492,-0.0046,-0.0098,0.9958,0.996
50.097449,-0.0022,-0.0081,0.9985,0.999
50.099151,0.0012,-0.0066,1.0056,1.006
50.101379,0.0032,-0.0090,1.0075,1.008
50.103273,0.0044,-0.0098,1.0066,1.007
50.105440,0.0015,-0.0100,1.0002,1.000
50.111110,-0.0022,-0.0105,0.9924,0.992
50.111706,-0.0022,-0.0105,0.9924,0.992
50.112055,-0.0034,-0.0110,0.9931,0.993
50.113306,-0.0051,-0.0112,0.9951,0.995
50.115194,-0.0083,-0.0086,0.9995,1.000
50.117293,-0.0107,-0.0071,1.0014,1.002
50.119094,-0.0122,-0.0061,1.0007,1.001
50.121234,-0.0137,-0.0071,0.9966,0.997
50.125866,-0.0154,-0.0093,0.9907,0.991
50.126318,-0.0156,-0.0103,0.9890,0.989
50.130276,-0.0132,-0.0127,0.9936,0.994
50.130665,-0.0132,-0.0127,0.9936,0.994
50.131407,-0.0129,-0.0127,0.9961,0.996
50.132943,-0.0117,-0.0107,1.0000,1.000
50.135185,-0.0088,-0.0117,0.9983,0.998
50.137047,-0.0064,-0.0107,0.9975,0.998
50.144915,-0.0046,-0.0103,0.9973,0.997
50.145443,-0.0046,-0.0115,0.9980,0.998
50.145633,-0.0017,-0.0137,1.0010,1.001
50.145788,0.0000,-0.0132,1.0041,1.004
50.151363,-0.0007,-0.0100,1.0012,1.001
50.151890,-0.0007,-0.0100,1.0012,1.001
50.152281,-0.0005,-0.0095,1.0000,1.000
50.154148,-0.0012,-0.0088,0.9988,0.999
50.155828,-0.0046,-0.0103,0.9995,1.000
50.159392,-0.0073,-0.0122,1.0007,1.001
50.160263,-0.0076,-0.0134,1.0000,1.000
50.161879,-0.0105,-0.0171,0.9985,0.999
50.163130,-0.0137,-0.0142,0.9978,0.998
50.165449,-0.0161,-0.0129,0.9968,0.997
50.171242,-0.0164,-0.0086,0.9990,0.999
50.171882,-0.0154,-0.0083,1.0024,1.003
50.172300,-0.0154,-0.0083,1.0024,1.003
50.176929,-0.0137,-0.0088,1.0051,1.005
50.177526,-0.0107,-0.0095,1.0056,1.006
50.177705,-0.0068,-0.0120,1.0046,1.005
50.179585,-0.0039,-0.0103,1.0019,1.002
50.181587,-0.0029,-0.0083,1.0010,1.001
50.183965,-0.0007,-0.0073,1.0007,1.001
50.185801,-0.0015,-0.0081,1.0007,1.001
50.191503,-0.0022,-0.0061,1.0066,1.007
50.192197,-0.0022,-0.0061,1.0066,1.007
50.192444,-0.0027,-0.0064,1.0063,1.006
50.193307,-0.0049,-0.0061,1.0058,1.006
50.196868,-0.0100,-0.0076,1.0010,1.001
50.197492,-0.0132,-0.0103,0.9961,0.996
50.200040,-0.0127,-0.0107,0.9963,0.996
50.201552,-0.0142,-0.0112,0.9970,0.997
50.203115,-0.0149,-0.0088,0.9978,0.998
50.205641,-0.0161,-0.0088,0.9980,0.998
50.211361,-0.0107,-0.0098,1.0007,1.001
50.211955,-0.0107,-0.0098,1.0007,1.001
50.212170,-0.0086,-0.0100,1.0017,1.002
50.213032,-0.0066,-0.0115,1.0019,1.002
50.215078,-0.0059,-0.0122,1.0000,1.000
50.217691,-0.0032,-0.0139,0.9978,0.998
50.219255,-0.0015,-0.0139,0.9953,0.995
50.221390,-0.0015,-0.0127,0.9956,0.996
50.224506,0.0007,-0.0112,1.0002,1.000
50.225750,0.0000,-0.0103,1.0063,1.006
50.231173,-0.0034,-0.0120,1.0022,1.002
50.231541,-0.0034,-0.0120,1.0022,1.002
50.231683,-0.0034,-0.0120,1.0022,1.002
50.233469,-0.0056,-0.0151,0.9978,0.998
50.235299,-0.0105,-0.0139,0.9948,0.995
50.237514,-0.0107,-0.0132,0.9956,0.996
50.239298,-0.0117,-0.0112,0.9983,0.998
50.241686,-0.0129,-0.0093,1.0032,1.003
50.243986,-0.0132,-0.0073,1.0054,1.005
50.246334,-0.0137,-0.0078,1.0068,1.007
50.250743,-0.0142,-0.0117,0.9963,0.996
50.251042,-0.0142,-0.0117,0.9963,0.996
50.251190,-0.0149,-0.0115,0.9946,0.995
50.253488,-0.0147,-0.0112,0.9939,0.994
50.256086,-0.0137,-0.0117,0.9948,0.995
50.263666,-0.0095,-0.0090,0.9983,0.998
50.264190,-0.0064,-0.0068,1.0044,1.004
50.264377,-0.0042,-0.0073,1.0058,1.006
50.264547,-0.0012,-0.0068,1.0056,1.006
50.265300,-0.0024,-0.0071,1.0044,1.004
50.271248,-0.0039,-0.0107,0.9988,0.999
50.271893,-0.0039,-0.0107,0.9988,0.999
50.273713,-0.0039,-0.0107,0.9988,0.999
50.274312,-0.0032,-0.0100,1.0014,1.001
50.279815,-0.0051,-0.0081,1.0046,1.005
50.280321,-0.0066,-0.0071,1.0063,1.006
50.280474,-0.0090,-0.0071,1.0075,1.008
50.281066,-0.0132,-0.0076,1.0054,1.005
50.283735,-0.0142,-0.0088,1.0017,1.002
50.284889,-0.0156,-0.0125,0.9970,0.997
50.292799,-0.0144,-0.0125,0.9931,0.993
50.293531,-0.0144,-0.0125,0.9931,0.993
50.293735,-0.0147,-0.0117,0.9944,0.995
50.293927,-0.0112,-0.0110,0.9978,0.998
50.296006,-0.0093,-0.0100,0.9990,0.999
50.297150,-0.0103,-0.0093,1.0017,1.002
50.299398,-0.0098,-0.0095,1.0029,1.003
50.301428,-0.0059,-0.0127,1.0032,1.003
50.303292,-0.0037,-0.0127,0.9980,0.998
50.305470,-0.0034,-0.0134,0.9953,0.995
50.310354,-0.0086,-0.0144,0.9963,0.996
50.310943,-0.0098,-0.0125,0.9983,0.998
50.312763,-0.0098,-0.0125,0.9983,0.998
50.314267,-0.0105,-0.0090,1.0017,1.002
50.315645,-0.0100,-0.0095,1.0044,1.004
50.317600,-0.0115,-0.0103,1.0034,1.004
50.319587,-0.0132,-0.0120,1.0002,1.000
50.321540,-0.0081,-0.0134,0.9934,0.994
50.323639,-0.0068,-0.0142,0.9909,0.991
50.325716,-0.0068,-0.0120,0.9953,0.995
50.330705,-0.0049,-0.0105,1.0022,1.002
50.331089,-0.0049,-0.0105,1.0022,1.002
50.331252,-0.0034,-0.0088,1.0022,1.002
50.335849,-0.0017,-0.0071,1.0014,1.001
50.336268,-0.0034,-0.0073,1.0024,1.002
50.337501,-0.0066,-0.0098,1.0005,1.001
50.340053,-0.0056,-0.0105,1.0000,1.000
50.345893,-0.0049,-0.0142,0.9985,0.999
50.346461,-0.0076,-0.0125,0.9990,0.999
50.346738,-0.0105,-0.0110,1.0002,1.000
50.351358,-0.0159,-0.0068,1.0032,1.003
50.352058,-0.0159,-0.0071,1.0032,1.003
50.352426,-0.0159,-0.0071,1.0032,1.003
50.355207,-0.0161,-0.0083,0.9997,1.000
50.355619,-0.0149,-0.0095,0.9983,0.998
50.358888,-0.0144,-0.0120,0.9973,0.997
50.360877,-0.0107,-0.0112,0.9988,0.999
50.361510,-0.0083,-0.0115,0.9995,1.000
50.363651,-0.0059,-0.0103,1.0005,1.001
50.365528,-0.0039,-0.0071,1.0022,1.002
50.370030,-0.0032,-0.0086,1.0022,1.002
50.370350,-0.0032,-0.0086,1.0022,1.002
50.370783,-0.0046,-0.0098,1.0024,1.002
50.372808,-0.0051,-0.0105,1.0019,1.002
50.375354,-0.0086,-0.0122,0.9985,0.999
50.377072,-0.0088,-0.0120,0.9970,0.997
50.379344,-0.0095,-0.0112,0.9966,0.997
50.381555,-0.0112,-0.0110,0.9978,0.998
50.383673,-0.0115,-0.0093,1.0007,1.001
50.385262,-0.0122,-0.0103,1.0012,1.001
50.390703,-0.0142,-0.0105,0.9997,1.000
50.391158,-0.0142,-0.0105,0.9997,1.000
50.393695,-0.0127,-0.0107,0.9995,1.000
50.394396,-0.0110,-0.0115,0.9973,0.997
50.395197,-0.0107,-0.0093,0.9963,0.996
50.397676,-0.0090,-0.0068,0.9970,0.997
50.399154,-0.0061,-0.0090,0.9970,0.997
50.400813,-0.0056,-0.0093,0.9975,0.998
50.403213,-0.0034,-0.0073,0.9992,0.999
50.404854,-0.0020,-0.0081,0.9995,1.000
50.411942,-0.0044,-0.0100,0.9975,0.998
50.412644,-0.0044,-0.0100,0.9975,0.998
50.412933,-0.0042,-0.0100,0.9970,0.997
50.413208,-0.0046,-0.0095,0.9966,0.997
50.415307,-0.0056,-0.0078,0.9973,0.997
50.417437,-0.0090,-0.0090,1.0002,1.000
50.419098,-0.0088,-0.0090,1.0017,1.002
50.421267,-0.0068,-0.0090,1.0044,1.004
50.423265,-0.0066,-0.0090,1.0044,1.004
50.426025,-0.0086,-0.0105,1.0041,1.004
50.430807,-0.0120,-0.0098,0.9973,0.997
50.431234,-0.0120,-0.0098,0.9973,0.997
50.431491,-0.0107,-0.0105,0.9963,0.996
50.433717,-0.0122,-0.0105,0.9985,0.999
50.435174,-0.0127,-0.0098,1.0010,1.001
50.437238,-0.0105,-0.0093,1.0024,1.003
50.439093,-0.0093,-0.0100,1.0024,1.003
50.442971,-0.0083,-0.0103,1.0012,1.001
50.443837,-0.0068,-0.0095,0.9973,0.997
50.445317,-0.0056,-0.0090,0.9956,0.996
50.450915,-0.0049,-0.0125,0.9995,1.000
50.451560,-0.0049,-0.0125,0.9995,1.000
50.451951,-0.0049,-0.0125,0.9995,1.000
50.453351,-0.0059,-0.0107,1.0039,1.004
50.455113,-0.0054,-0.0090,1.0039,1.004
50.457330,-0.0054,-0.0081,1.0036,1.004
50.464865,-0.0064,-0.0076,1.0032,1.003
50.465432,-0.0086,-0.0100,1.0019,1.002
50.465623,-0.0100,-0.0105,1.0014,1.002
50.465777,-0.0100,-0.0098,1.0014,1.002
50.471793,-0.0127,-0.0122,0.9997,1.000
50.472440,-0.0127,-0.0122,0.9997,1.000
50.472825,-0.0120,-0.0110,0.9992,0.999
50.473201,-0.0088,-0.0083,0.9988,0.999
50.480170,-0.0088,-0.0071,0.9992,0.999
50.480730,-0.0103,-0.0073,1.0017,1.002
50.480900,-0.0098,-0.0078,1.0012,1.001
50.481061,-0.0090,-0.0086,1.0007,1.001
50.483138,-0.0071,-0.0110,0.9997,1.000
50.485088,-0.0064,-0.0122,1.0007,1.001
50.490220,-0.0056,-0.0117,1.0002,1.000
50.490605,-0.0054,-0.0110,1.0005,1.001
50.493032,-0.0054,-0.0110,1.0005,1.001
50.494929,-0.0044,-0.0105,1.0012,1.001
50.495255,-0.0059,-0.0112,1.0024,1.002
50.497082,-0.0073,-0.0107,1.0032,1.003
50.500268,-0.0073,-0.0127,0.9997,1.000
50.500707,-0.0095,-0.0134,0.9978,0.998
50.502724,-0.0090,-0.0125,0.9970,0.997
50.504667,-0.0110,-0.0112,0.9978,0.998
50.510603,-0.0098,-0.0090,1.0022,1.002
50.511089,-0.0098,-0.0090,1.0022,1.002
50.511269,-0.0100,-0.0098,1.0022,1.002
50.513122,-0.0100,-0.0115,1.0014,1.002
50.514825,-0.0098,-0.0134,0.9985,0.999
50.516696,-0.0095,-0.0098,0.9968,0.997
50.518712,-0.0088,-0.0088,0.9966,0.997
50.520653,-0.0064,-0.0093,0.9980,0.998
50.522904,-0.0073,-0.0103,1.0005,1.001
50.526942,-0.0076,-0.0110,1.0024,1.003
50.531290,-0.0032,-0.0125,1.0005,1.001
50.531900,-0.0032,-0.0125,1.0005,1.001
50.532311,-0.0032,-0.0125,1.0005,1.001
50.532920,-0.0059,-0.0107,0.9970,0.997
50.535502,-0.0073,-0.0105,0.9978,0.998
50.537281,-0.0081,-0.0100,1.0000,1.000
50.539198,-0.0086,-0.0081,1.0044,1.004
50.541614,-0.0103,-0.0086,1.0044,1.004
50.547180,-0.0098,-0.0107,1.0019,1.002
50.547734,-0.0100,-0.0120,0.9990,0.999
50.554905,-0.0120,-0.0129,0.9973,0.997
50.555366,-0.0120,-0.0129,0.9973,0.997
50.555544,-0.0127,-0.0125,0.9997,1.000
50.555712,-0.0127,-0.0115,1.0024,1.003
50.555902,-0.0117,-0.0120,1.0044,1.005
50.559633,-0.0107,-0.0107,1.0036,1.004
50.560260,-0.0100,-0.0103,1.0029,1.003
50.563112,-0.0110,-0.0110,0.9997,1.000
50.564039,-0.0098,-0.0125,0.9978,0.998
50.566607,-0.0090,-0.0122,0.9970,0.997
50.571247,-0.0061,-0.0125,1.0007,1.001
50.571751,-0.0061,-0.0125,1.0007,1.001
50.572004,-0.0054,-0.0129,1.0010,1.001
50.574312,-0.0032,-0.0110,1.0002,1.000
50.576520,-0.0034,-0.0107,1.0000,1.000
50.580271,-0.0046,-0.0103,1.0002,1.000
