time,gFx,gFy,gFz,TgF
32.934238,0.0271,-0.0300,1.0090,1.010
32.934482,0.0271,-0.0344,1.0090,1.010
32.936516,0.0259,-0.0310,1.0203,1.021
32.938156,0.0210,-0.0191,1.0217,1.022
32.941368,0.0181,-0.0144,1.0217,1.022
32.943213,0.0088,-0.0139,1.0259,1.026
32.944280,0.0000,-0.0217,1.0298,1.030
32.947461,-0.0022,-0.0391,1.0305,1.031
32.949695,-0.0007,-0.0354,1.0254,1.026
32.954004,0.0034,0.0024,1.0154,1.015
32.954243,0.0034,0.0024,1.0154,1.015
32.954535,0.0098,0.0088,1.0154,1.015
32.957187,0.0200,0.0090,1.0159,1.016
32.958492,0.0413,-0.0107,1.0268,1.028
32.960701,0.0486,-0.0423,1.0364,1.038
32.962599,0.0498,-0.0569,1.0327,1.035
32.966660,0.0486,-0.0679,1.0083,1.012
32.966926,0.0362,-0.0515,0.9797,0.982
32.968780,0.0257,-0.0374,0.9741,0.975
32.974488,0.0007,-0.0039,1.0222,1.022
32.974740,0.0007,-0.0039,1.0222,1.022
32.974863,0.0012,-0.0051,1.0420,1.042
32.976578,-0.0042,-0.0095,1.0703,1.070
32.978699,-0.0081,-0.0117,1.0745,1.075
32.980433,-0.0088,-0.0169,1.0540,1.054
32.983183,0.0017,-0.0230,1.0107,1.011
32.987250,0.0046,-0.0303,0.9895,0.990
32.987559,0.0015,-0.0330,0.9914,0.992
32.988982,-0.0059,-0.0322,1.0088,1.009
32.993913,0.0181,-0.0288,0.9936,0.994
32.994366,0.0181,-0.0288,0.9936,0.994
32.994495,0.0261,-0.0281,0.9829,0.984
32.996490,0.0310,-0.0269,0.9746,0.975
32.998453,0.0349,-0.0247,0.9716,0.973
33.000385,0.0391,-0.0242,0.9873,0.988
33.002313,0.0452,-0.0232,1.0010,1.002
33.004209,0.0567,-0.0217,1.0288,1.031
33.006773,0.0511,-0.0237,1.0447,1.046
33.008826,0.0423,-0.0320,1.0425,1.044
33.013983,0.0181,-0.0166,0.9743,0.975
33.014455,0.0137,-0.0200,0.9582,0.959
33.014961,0.0137,-0.0200,0.9582,0.959
33.016219,-0.0027,-0.0327,0.9499,0.950
33.018327,-0.0107,-0.0347,0.9570,0.958
33.020465,-0.0161,-0.0344,0.9817,0.982
33.022612,-0.0142,-0.0305,1.0044,1.005
33.024753,-0.0137,-0.0259,1.0100,1.010
33.026303,-0.0127,-0.0147,1.0058,1.006
33.028853,-0.0042,-0.0129,0.9882,0.988
33.033481,0.0435,-0.0110,0.9958,0.997
33.033659,0.0435,-0.0110,0.9958,0.997
33.034357,0.0547,-0.0154,1.0073,1.009
33.036185,0.0616,-0.0193,1.0166,1.019
33.038239,0.0662,-0.0154,1.0229,1.025
33.041702,0.0696,-0.0083,1.0181,1.020
33.042595,0.0733,0.0054,1.0019,1.005
33.044605,0.0716,0.0017,0.9948,0.997
33.046887,0.0640,-0.0056,0.9995,1.002
33.048935,0.0403,-0.0274,1.0141,1.015
33.054056,-0.0007,-0.0359,0.9936,0.994
33.054464,-0.0007,-0.0359,0.9936,0.994
33.054693,-0.0093,-0.0271,0.9787,0.979
33.056560,-0.0239,-0.0103,0.9570,0.957
33.058909,-0.0293,-0.0029,0.9560,0.956
33.060828,-0.0313,0.0027,0.9743,0.975
33.062576,-0.0235,-0.0051,1.0129,1.013
33.064412,-0.0178,-0.0103,1.0305,1.031
33.066378,-0.0037,-0.0193,1.0432,1.043
33.068723,0.0129,-0.0239,1.0330,1.033
33.074236,0.0354,-0.0200,0.9540,0.955
33.075735,0.0354,-0.0200,0.9540,0.955
33.076042,0.0354,-0.0200,0.9540,0.955
33.076450,0.0386,-0.0198,0.9729,0.974
33.078891,0.0418,-0.0257,0.9917,0.993
33.081102,0.0474,-0.0293,0.9924,0.994
33.082660,0.0599,-0.0369,0.9751,0.978
33.084680,0.0679,-0.0298,0.9584,0.961
33.086706,0.0674,-0.0181,0.9575,0.960
33.088716,0.0618,0.0068,0.9716,0.974
33.093704,0.0508,-0.0112,1.0173,1.019
33.093992,0.0508,-0.0112,1.0173,1.019
33.094508,0.0459,-0.0217,1.0190,1.020
33.096434,0.0415,-0.0291,1.0132,1.014
33.098623,0.0293,-0.0293,0.9848,0.986
33.101315,0.0120,-0.0154,0.9484,0.949
33.104466,0.0034,-0.0100,0.9345,0.935
33.104950,-0.0093,-0.0132,0.9272,0.927
33.106774,-0.0171,-0.0230,0.9543,0.955
33.109990,-0.0186,-0.0213,0.9753,0.976
33.117640,0.0037,-0.0093,1.0036,1.004
33.117885,0.0098,-0.0078,0.9897,0.990
33.117990,0.0098,-0.0078,0.9897,0.990
33.118076,0.0227,-0.0039,0.9582,0.958
33.118926,0.0440,-0.0071,0.9423,0.943
33.120892,0.0584,-0.0125,0.9465,0.948
33.122952,0.0806,-0.0183,0.9770,0.981
33.126008,0.0850,-0.0183,1.0173,1.021
33.126437,0.0848,-0.0188,1.0273,1.031
33.128347,0.0848,-0.0186,1.0134,1.017
33.134316,0.0611,0.0034,0.9609,0.963
33.134991,0.0611,0.0034,0.9609,0.963
33.135370,0.0479,0.0073,0.9648,0.966
33.136507,0.0362,0.0098,0.9770,0.978
33.138501,0.0208,0.0049,1.0054,1.006
33.141422,0.0142,-0.0105,1.0102,1.010
33.142275,0.0122,-0.0169,0.9973,0.998
33.144794,0.0054,-0.0193,0.9492,0.949
33.146367,-0.0012,-0.0149,0.9101,0.910
33.149016,-0.0032,-0.0122,0.9064,0.906
33.153804,0.0107,-0.0173,0.9792,0.979
33.154232,0.0107,-0.0173,0.9792,0.979
33.154555,0.0178,-0.0269,0.9946,0.995
33.156986,0.0340,-0.0325,0.9990,1.000
33.159239,0.0462,-0.0249,0.9900,0.991
33.160629,0.0498,-0.0017,0.9643,0.966
33.162565,0.0552,0.0100,0.9516,0.953
33.164913,0.0603,0.0027,0.9565,0.958
33.166546,0.0625,-0.0059,0.9616,0.964
33.168724,0.0784,-0.0205,0.9699,0.973
33.175031,0.0821,-0.0098,0.9807,0.984
33.175385,0.0821,-0.0098,0.9807,0.984
33.175673,0.0738,-0.0049,0.9792,0.982
33.176767,0.0638,0.0007,0.9780,0.980
33.178932,0.0452,0.0100,0.9724,0.973
33.180311,0.0320,0.0007,0.9685,0.969
33.182159,0.0247,-0.0115,0.9680,0.968
33.184245,0.0105,-0.0325,0.9714,0.972
33.191168,0.0005,-0.0327,0.9675,0.968
33.191614,-0.0027,-0.0279,0.9614,0.962
33.194524,0.0249,0.0215,0.9731,0.974
33.194800,0.0249,0.0215,0.9731,0.974
33.194944,0.0249,0.0215,0.9731,0.974
33.196623,0.0366,0.0188,1.0124,1.013
33.198431,0.0462,0.0154,1.0276,1.029
33.201510,0.0721,0.0032,1.0308,1.033
33.202314,0.0821,-0.0142,0.9985,1.002
33.204401,0.0794,-0.0181,0.9768,0.980
33.206716,0.0730,-0.0078,0.9433,0.946
33.210437,0.0750,0.0095,0.9418,0.945
33.216046,0.0716,0.0012,1.0276,1.030
33.216355,0.0716,0.0012,1.0276,1.030
33.216502,0.0687,-0.0044,1.0371,1.039
33.216629,0.0674,-0.0081,1.0327,1.035
33.218478,0.0621,-0.0066,0.9887,0.991
33.220546,0.0503,-0.0024,0.9633,0.965
33.222607,0.0413,0.0015,0.9399,0.941
33.226399,0.0203,-0.0044,0.9680,0.968
33.227187,0.0112,-0.0078,0.9926,0.993
33.228636,0.0056,-0.0154,1.0261,1.026
33.233707,0.0076,-0.0327,0.9697,0.970
33.234787,0.0076,-0.0327,0.9697,0.970
33.235002,0.0022,-0.0252,0.9516,0.952
33.236342,0.0010,-0.0066,0.9352,0.935
33.238491,0.0098,-0.0010,0.9391,0.939
33.240894,0.0401,-0.0007,0.9694,0.970
33.245539,0.0650,-0.0181,1.0132,1.015
33.245934,0.0726,-0.0293,1.0303,1.033
33.247695,0.0828,-0.0286,1.0430,1.047
33.248673,0.0936,-0.0154,1.0220,1.026
33.254132,0.0787,0.0034,0.9658,0.969
33.256225,0.0787,0.0034,0.9658,0.969
33.256587,0.0721,0.0034,0.9660,0.969
33.256859,0.0660,-0.0183,0.9716,0.974
33.259331,0.0572,-0.0337,0.9946,0.997
33.260912,0.0530,-0.0318,1.0049,1.007
33.262448,0.0442,-0.0169,1.0093,1.010
33.264503,0.0313,-0.0064,0.9902,0.991
33.267151,0.0232,-0.0066,0.9780,0.978
33.268505,0.0117,-0.0073,0.9670,0.967
33.274685,0.0144,-0.0239,1.0122,1.013
33.275196,0.0144,-0.0239,1.0122,1.013
33.276202,0.0125,-0.0264,1.0234,1.024
33.276362,0.0107,-0.0220,1.0266,1.027
33.278514,0.0147,-0.0161,1.0193,1.020
33.280474,0.0291,-0.0056,0.9990,0.999
33.282518,0.0379,0.0015,0.9939,0.995
33.284474,0.0515,0.0100,1.0024,1.004
33.286706,0.0606,0.0081,1.0288,1.031
33.289028,0.0638,0.0029,1.0386,1.041
33.296447,0.0796,-0.0420,1.0171,1.021
33.296858,0.0828,-0.0462,1.0022,1.007
33.296984,0.0828,-0.0462,1.0022,1.007
33.297078,0.0811,-0.0318,0.9878,0.992
33.299136,0.0647,-0.0054,1.0071,1.009
33.300474,0.0564,0.0037,1.0247,1.026
33.302413,0.0537,0.0010,1.0540,1.055
33.304698,0.0564,-0.0127,1.0576,1.059
33.306294,0.0530,-0.0191,1.0525,1.054
33.311849,0.0352,-0.0252,1.0339,1.035
33.314075,0.0286,-0.0418,0.9885,0.990
33.314315,0.0286,-0.0418,0.9885,0.990
33.315060,0.0310,-0.0459,0.9851,0.987
33.316362,0.0283,-0.0467,0.9873,0.989
33.319287,0.0171,-0.0396,1.0027,1.004
33.321068,0.0115,-0.0276,1.0217,1.022
33.322352,0.0122,-0.0239,1.0281,1.028
33.324395,0.0151,-0.0176,1.0290,1.029
33.327208,0.0173,-0.0073,1.0171,1.017
33.328398,0.0169,-0.0061,1.0124,1.013
33.333629,0.0276,-0.0342,1.0237,1.025
33.334107,0.0276,-0.0342,1.0237,1.025
33.334542,0.0398,-0.0428,1.0261,1.028
33.336302,0.0621,-0.0450,1.0198,1.023
33.338353,0.0687,-0.0379,1.0066,1.010
33.340721,0.0699,-0.0117,1.0027,1.005
33.342886,0.0723,0.0049,1.0141,1.017
33.344681,0.0740,-0.0039,1.0447,1.047
33.346500,0.0723,-0.0103,1.0596,1.062
33.348350,0.0674,-0.0173,1.0659,1.068
33.353370,0.0406,-0.0252,0.9895,0.991
33.353503,0.0406,-0.0252,0.9895,0.991
33.354494,0.0313,-0.0200,0.9760,0.977
33.356581,0.0244,-0.0137,0.9743,0.975
33.359373,0.0188,-0.0051,1.0054,1.006
33.361563,0.0208,-0.0083,1.0571,1.057
33.362241,0.0222,-0.0137,1.0769,1.077
33.364563,0.0225,-0.0298,1.0835,1.084
33.367318,0.0105,-0.0352,1.0523,1.053
33.368572,0.0022,-0.0308,1.0312,1.032
33.373901,0.0081,-0.0139,1.0036,1.004
33.374147,0.0081,-0.0137,1.0178,1.018
33.374254,0.0081,-0.0137,1.0178,1.018
33.376601,0.0159,-0.0134,1.0559,1.056
33.378500,0.0208,-0.0137,1.0706,1.071
33.381067,0.0406,-0.0171,1.0760,1.077
33.382382,0.0601,-0.0159,1.0510,1.053
33.384432,0.0660,-0.0161,1.0369,1.039
33.386369,0.0689,-0.0188,1.0144,1.017
33.389019,0.0679,-0.0232,1.0110,1.014
33.393677,0.0557,-0.0376,1.0464,1.049
33.394596,0.0557,-0.0376,1.0464,1.049
33.395028,0.0459,-0.0330,1.0525,1.054
33.396382,0.0349,-0.0230,1.0527,1.054
33.398530,0.0095,-0.0005,1.0344,1.034
33.400365,-0.0139,0.0064,1.0203,1.020
33.402328,-0.0220,0.0073,0.9975,0.998
33.404447,-0.0244,-0.0098,0.9956,0.996
33.406567,-0.0222,-0.0259,1.0022,1.003
33.418312,-0.0198,-0.0506,1.0193,1.021
33.418716,0.0017,-0.0183,1.0027,1.003
33.418852,0.0017,-0.0183,1.0027,1.003
33.418956,0.0086,-0.0117,0.9924,0.993
33.419058,0.0232,-0.0110,0.9878,0.988
33.419153,0.0330,-0.0127,0.9956,0.996
33.420604,0.0552,-0.0205,1.0183,1.020
33.423314,0.0718,-0.0283,1.0320,1.035
33.424434,0.0750,-0.0286,1.0339,1.037
33.427723,0.0713,-0.0249,1.0259,1.029
33.428479,0.0596,-0.0205,1.0151,1.017
33.434011,0.0415,0.0054,1.0405,1.041
33.434310,0.0415,0.0054,1.0405,1.041
33.434446,0.0415,0.0054,1.0405,1.041
33.436514,0.0254,-0.0029,1.0571,1.057
33.438510,0.0024,-0.0066,1.0579,1.058
33.440725,-0.0081,-0.0090,1.0462,1.046
33.443794,-0.0183,-0.0195,1.0014,1.002
33.444928,-0.0191,-0.0261,0.9587,0.959
33.446988,-0.0217,-0.0210,0.9496,0.950
33.448298,-0.0313,-0.0029,0.9682,0.969
33.453475,-0.0208,-0.0020,1.0620,1.062
33.453741,-0.0208,-0.0020,1.0620,1.062
33.454096,-0.0100,-0.0093,1.0723,1.072
33.456340,0.0093,-0.0188,1.0613,1.062
33.459685,0.0176,-0.0181,1.0447,1.045
33.461125,0.0354,-0.0125,1.0061,1.007
33.462256,0.0442,-0.0137,0.9914,0.993
33.464474,0.0589,-0.0232,0.9856,0.988
33.466704,0.0706,-0.0347,1.0014,1.005
33.468439,0.0765,-0.0359,1.0132,1.017
33.473620,0.0718,-0.0257,1.0449,1.048
33.473869,0.0603,-0.0203,1.0498,1.052
33.474308,0.0603,-0.0203,1.0498,1.052
33.476893,0.0283,-0.0137,1.0503,1.051
33.478512,0.0012,-0.0132,1.0418,1.042
33.480478,-0.0115,-0.0166,1.0342,1.034
33.484172,-0.0357,-0.0259,1.0176,1.019
33.484847,-0.0555,-0.0332,0.9980,1.000
33.486336,-0.0638,-0.0335,0.9882,0.991
33.488425,-0.0777,-0.0261,0.9760,0.979
33.494524,-0.0621,-0.0086,0.9966,0.999
33.494904,-0.0621,-0.0086,0.9966,0.999
33.495044,-0.0535,-0.0117,1.0105,1.012
33.496291,-0.0462,-0.0166,1.0237,1.025
33.498316,-0.0293,-0.0300,1.0317,1.033
33.500238,-0.0020,-0.0388,1.0093,1.010
33.502372,0.0127,-0.0403,0.9900,0.991
33.505056,0.0374,-0.0369,0.9560,0.957
33.506348,0.0569,-0.0139,0.9548,0.957
33.511904,0.0687,0.0007,0.9682,0.971
33.513603,0.1048,0.0171,1.0669,1.072
33.513853,0.1048,0.0171,1.0669,1.072
33.514283,0.1036,0.0107,1.0835,1.089
33.516706,0.0889,-0.0039,1.0782,1.082
33.518857,0.0623,-0.0107,1.0310,1.033
33.520431,0.0442,-0.0117,1.0014,1.002
33.522489,0.0024,-0.0164,0.9582,0.958
33.524995,-0.0413,-0.0252,0.9516,0.953
33.528175,-0.0613,-0.0291,0.9589,0.961
33.529452,-0.0872,-0.0288,0.9812,0.985
33.533475,-0.0931,-0.0027,0.9909,0.995
33.534889,-0.0931,-0.0027,0.9909,0.995
33.535167,-0.0906,0.0032,0.9912,0.995
33.545306,-0.0897,0.0059,0.9951,0.999
33.545749,-0.0777,-0.0034,1.0068,1.010
33.545916,-0.0533,-0.0242,1.0168,1.019
33.546054,-0.0388,-0.0340,1.0171,1.018
33.546175,-0.0100,-0.0420,1.0071,1.008
33.546276,0.0164,-0.0259,0.9868,0.987
33.548376,0.0288,-0.0129,0.9802,0.981
33.553842,0.0687,0.0068,1.0012,1.004
33.554115,0.0687,0.0086,1.0012,1.004
33.554829,0.0687,0.0086,1.0012,1.004
33.556645,0.0750,0.0100,1.0239,1.027
33.561871,0.0733,0.0061,1.0332,1.036
33.562272,0.0545,-0.0107,1.0337,1.035
33.562449,0.0305,-0.0276,1.0100,1.011
33.564354,0.0149,-0.0283,0.9956,0.996
33.566385,-0.0254,-0.0142,0.9721,0.973
33.568542,-0.0687,0.0042,0.9680,0.970
33.573699,-0.1016,-0.0208,0.9878,0.993
33.573969,-0.1016,-0.0208,0.9878,0.993
33.574279,-0.1029,-0.0279,0.9902,0.996
33.576679,-0.1026,-0.0313,0.9900,0.996
33.578409,-0.0926,-0.0274,0.9792,0.984
33.580872,-0.0718,-0.0222,0.9606,0.964
33.582393,-0.0581,-0.0103,0.9560,0.958
33.584661,-0.0254,-0.0147,0.9648,0.965
33.586337,-0.0086,-0.0205,0.9768,0.977
33.588288,0.0249,-0.0274,1.0049,1.006
33.593811,0.0672,-0.0090,0.9919,0.994
33.594106,0.0672,-0.0090,0.9919,0.994
33.594580,0.0711,-0.0027,0.9760,0.979
33.596482,0.0665,-0.0010,0.9526,0.955
33.598372,0.0596,-0.0056,0.9533,0.955
33.600361,0.0476,-0.0105,0.9787,0.980
33.602300,0.0396,-0.0088,1.0141,1.015
33.604346,0.0347,-0.0059,1.0273,1.028
33.606368,0.0095,0.0020,1.0398,1.040
33.608438,-0.0315,0.0120,1.0308,1.031
33.614083,-0.0804,-0.0027,0.9694,0.973
33.614512,-0.0804,-0.0027,0.9694,0.973
33.614650,-0.0858,-0.0027,0.9694,0.973
33.616362,-0.0911,-0.0286,0.9387,0.944
33.618405,-0.0982,-0.0401,0.9235,0.930
33.620545,-0.0972,-0.0415,0.9242,0.930
33.622648,-0.0867,-0.0349,0.9384,0.943
33.624994,-0.0533,-0.0164,0.9604,0.962
33.626578,-0.0330,-0.0076,0.9751,0.976
33.628903,0.0015,0.0044,1.0100,1.010
33.633604,0.0432,-0.0117,1.0418,1.043
33.635243,0.0432,-0.0117,1.0418,1.043
33.635749,0.0535,-0.0208,1.0295,1.031
33.636714,0.0613,-0.0291,1.0110,1.013
33.638809,0.0618,-0.0371,0.9709,0.974
33.640081,0.0410,-0.0271,0.9531,0.954
33.643361,0.0296,-0.0181,0.9565,0.957
33.644082,0.0078,-0.0110,0.9821,0.982
33.646171,-0.0144,-0.0147,1.0090,1.009
33.648073,-0.0269,-0.0178,1.0163,1.017
33.653978,-0.0677,-0.0381,0.9763,0.979
33.654608,-0.0677,-0.0381,0.9763,0.979
33.654958,-0.0774,-0.0369,0.9575,0.961
33.656223,-0.0919,-0.0303,0.9301,0.935
33.658221,-0.0901,-0.0274,0.9267,0.931
33.660797,-0.0826,-0.0259,0.9377,0.942
33.662352,-0.0621,-0.0183,0.9782,0.980
33.664358,-0.0281,-0.0137,0.9995,1.000
33.666338,-0.0068,-0.0059,1.0261,1.026
33.668335,0.0344,-0.0054,1.0193,1.020
33.673988,0.0704,-0.0073,0.9768,0.979
33.674266,0.0704,-0.0073,0.9768,0.979
33.674385,0.0733,-0.0051,0.9741,0.977
33.677314,0.0760,-0.0029,0.9760,0.979
33.678574,0.0723,-0.0012,0.9863,0.989
33.680819,0.0564,-0.0046,0.9946,0.996
33.682370,0.0432,-0.0064,0.9931,0.994
33.684325,0.0107,-0.0083,0.9809,0.981
33.686347,-0.0200,-0.0059,0.9675,0.968
33.688371,-0.0344,-0.0034,0.9665,0.967
33.696013,-0.0923,-0.0120,0.9939,0.998
33.696434,-0.0923,-0.0120,0.9939,0.998
33.696597,-0.1036,-0.0164,0.9968,1.002
33.703857,-0.1102,-0.0186,0.9863,0.993
33.704438,-0.1055,-0.0183,0.9763,0.982
33.704907,-0.0860,-0.0129,0.9597,0.964
33.705277,-0.0672,-0.0117,0.9626,0.965
33.705584,-0.0384,-0.0237,0.9729,0.974
33.706433,-0.0191,-0.0332,0.9775,0.978
33.715671,0.0227,-0.0415,0.9824,0.984
33.716552,0.0701,-0.0115,0.9966,0.999
33.717007,0.0701,-0.0115,0.9966,0.999
33.717477,0.0738,-0.0010,0.9990,1.002
33.718952,0.0770,0.0088,1.0022,1.005
33.719415,0.0821,0.0215,1.0093,1.013
33.720233,0.0792,0.0169,1.0176,1.021
33.722311,0.0721,0.0061,1.0205,1.023
33.728489,0.0506,-0.0173,1.0146,1.016
33.728951,0.0347,-0.0232,1.0032,1.004
33.729135,-0.0029,-0.0191,0.9704,0.971
33.735268,-0.0743,-0.0020,0.9526,0.955
33.735925,-0.0894,-0.0015,0.9641,0.968
33.736103,-0.0894,-0.0015,0.9641,0.968
33.736222,-0.1065,-0.0066,0.9843,0.990
33.738395,-0.1075,-0.0088,0.9865,0.992
33.742778,-0.0997,-0.0125,0.9753,0.980
33.742966,-0.0882,-0.0134,0.9521,0.956
33.747168,-0.0804,-0.0129,0.9460,0.949
33.749956,-0.0545,-0.0027,0.9523,0.954
33.750121,-0.0166,0.0129,0.9812,0.981
33.753563,0.0557,-0.0117,1.0215,1.023
33.754117,0.0557,-0.0117,1.0215,1.023
33.754503,0.0701,-0.0117,1.0166,1.019
33.756865,0.0826,-0.0191,1.0073,1.011
33.758585,0.0985,-0.0120,0.9812,0.986
33.764313,0.1002,-0.0059,0.9689,0.974
33.765798,0.0921,0.0010,0.9611,0.966
33.766308,0.0787,-0.0088,0.9765,0.980
33.766772,0.0704,-0.0151,0.9897,0.992
33.768658,0.0459,-0.0166,1.0210,1.022
33.775019,-0.0357,0.0027,1.0239,1.025
33.775231,-0.0357,0.0027,1.0239,1.025
33.775305,-0.0555,0.0054,1.0056,1.007
33.776689,-0.0811,0.0056,0.9653,0.969
33.778243,-0.0875,0.0032,0.9504,0.954
33.780142,-0.0848,-0.0037,0.9433,0.947
33.782230,-0.0721,-0.0068,0.9594,0.962
33.784185,-0.0623,-0.0064,0.9707,0.973
33.786135,-0.0403,-0.0007,0.9863,0.987
33.788439,-0.0281,0.0039,0.9865,0.987
33.797285,0.0325,0.0005,0.9870,0.988
33.797659,0.0325,0.0005,0.9870,0.988
33.797782,0.0325,0.0005,0.9870,0.988
33.797877,0.0342,-0.0078,1.0032,1.004
33.798074,0.0369,-0.0064,1.0063,1.007
33.800301,0.0391,-0.0051,1.0007,1.001
33.802412,0.0340,-0.0010,0.9853,0.986
33.805532,0.0232,0.0049,0.9799,0.980
33.806685,0.0178,0.0059,0.9790,0.979
33.808414,0.0144,0.0034,0.9841,0.984
33.813346,-0.0120,-0.0088,1.0161,1.016
33.813587,-0.0120,-0.0088,1.0161,1.016
33.816346,-0.0259,-0.0149,1.0210,1.021
33.816519,-0.0386,-0.0183,1.0205,1.021
33.818345,-0.0545,-0.0161,1.0010,1.003
33.820331,-0.0567,-0.0093,0.9687,0.970
33.822614,-0.0540,-0.0061,0.9553,0.957
33.824407,-0.0501,-0.0037,0.9443,0.946
33.828937,-0.0410,-0.0081,0.9528,0.954
33.829442,-0.0305,-0.0134,0.9580,0.959
33.833387,0.0303,-0.0122,0.9775,0.978
33.833961,0.0406,-0.0122,0.9775,0.978
33.834371,0.0406,-0.0059,0.9834,0.984
33.836452,0.0511,0.0115,1.0000,1.001
33.838227,0.0564,0.0269,1.0212,1.023
33.840591,0.0601,0.0276,1.0305,1.033
33.842254,0.0657,0.0129,1.0386,1.041
33.844179,0.0550,0.0002,1.0320,1.033
33.846157,0.0476,-0.0159,1.0195,1.021
33.848039,0.0310,-0.0181,0.9807,0.981
33.853870,-0.0200,0.0051,0.9475,0.948
33.854133,-0.0200,0.0051,0.9475,0.948
33.854242,-0.0332,0.0115,0.9616,0.962
33.856123,-0.0447,0.0151,0.9829,0.984
33.858260,-0.0608,0.0237,1.0273,1.029
33.860529,-0.0706,0.0283,1.0427,1.046
33.862730,-0.0728,0.0254,1.0354,1.038
33.864131,-0.0730,0.0090,0.9968,1.000
33.866103,-0.0591,-0.0066,0.9482,0.950
33.868163,-0.0479,-0.0105,0.9299,0.931
33.873352,0.0081,-0.0034,0.9496,0.950
33.873583,0.0081,-0.0034,0.9496,0.950
33.874187,0.0230,0.0000,0.9714,0.972
33.876892,0.0513,0.0012,1.0110,1.012
33.878702,0.0748,0.0051,1.0288,1.032
33.880361,0.0821,0.0122,1.0286,1.032
33.882414,0.0892,0.0200,1.0200,1.024
33.885681,0.0799,0.0015,1.0044,1.008
33.886332,0.0682,-0.0120,0.9973,1.000
33.888454,0.0376,-0.0227,0.9870,0.988
33.894576,-0.0213,-0.0200,0.9687,0.969
33.895062,-0.0213,-0.0200,0.9687,0.969
33.895217,-0.0318,-0.0215,0.9626,0.963
33.896302,-0.0420,-0.0205,0.9599,0.961
33.898459,-0.0562,-0.0107,0.9677,0.969
33.900319,-0.0567,-0.0007,0.9848,0.986
33.902393,-0.0513,-0.0012,0.9912,0.993
33.904330,-0.0298,-0.0090,0.9936,0.994
33.907937,-0.0100,-0.0151,0.9875,0.988
33.908125,-0.0029,-0.0105,0.9858,0.986
33.917283,0.0364,0.0154,1.0088,1.010
33.917821,0.0474,0.0103,1.0205,1.022
33.918001,0.0474,0.0103,1.0205,1.022
33.918131,0.0577,-0.0024,1.0393,1.041
33.918272,0.0589,-0.0046,1.0415,1.043
33.920424,0.0611,-0.0024,1.0237,1.025
33.922500,0.0640,-0.0056,0.9902,0.992
33.924496,0.0611,-0.0086,0.9755,0.977
33.927486,0.0503,-0.0103,0.9616,0.963
33.930859,0.0332,-0.0120,0.9711,0.972
33.933576,0.0178,-0.0078,1.0247,1.025
33.933863,0.0178,-0.0078,1.0247,1.025
33.934474,0.0120,-0.0064,1.0337,1.034
33.937601,0.0037,-0.0064,1.0354,1.035
33.939258,-0.0054,-0.0027,1.0132,1.013
33.941358,0.0051,0.0073,0.9817,0.982
33.942299,0.0161,0.0083,0.9711,0.971
33.945234,0.0332,0.0032,0.9792,0.980
33.946232,0.0369,0.0012,0.9948,0.996
33.948460,0.0501,-0.0005,1.0283,1.030
33.953618,0.0738,-0.0112,1.0093,1.012
33.954049,0.0738,-0.0112,1.0093,1.012
33.954299,0.0699,-0.0066,0.9944,0.997
33.956719,0.0567,-0.0007,0.9782,0.980
33.958440,0.0515,-0.0037,0.9775,0.979
33.960569,0.0428,-0.0090,0.9939,0.995
33.962301,0.0325,0.0020,1.0244,1.025
33.964475,0.0252,0.0064,1.0361,1.036
33.966419,0.0112,0.0056,1.0415,1.042
33.968262,0.0068,0.0005,1.0176,1.018
33.973723,0.0054,-0.0125,0.9633,0.963
33.973970,0.0054,-0.0125,0.9633,0.963
33.974125,0.0024,-0.0125,0.9643,0.964
33.976174,0.0010,-0.0203,0.9714,0.972
33.978410,0.0054,-0.0264,0.9902,0.991
33.980509,0.0081,-0.0257,0.9973,0.998
33.982469,0.0159,-0.0142,1.0019,1.002
33.984311,0.0305,-0.0027,0.9887,0.989
33.986360,0.0406,-0.0042,0.9804,0.981
33.988246,0.0630,-0.0110,0.9738,0.976
33.993468,0.0938,-0.0042,1.0220,1.026
33.994864,0.0938,-0.0042,1.0220,1.026
33.995131,0.1021,-0.0046,1.0334,1.038
33.996709,0.1175,-0.0032,1.0452,1.052
33.999486,0.1217,-0.0002,1.0457,1.053
34.000282,0.1163,0.0056,1.0386,1.045
34.002293,0.0992,0.0086,1.0293,1.034
34.004280,0.0882,0.0059,1.0244,1.028
34.006166,0.0616,-0.0056,1.0156,1.017
34.008336,0.0467,-0.0095,1.0119,1.013
34.015928,-0.0371,-0.0205,1.0056,1.006
34.016172,-0.0371,-0.0208,1.0056,1.006
34.016244,-0.0371,-0.0208,1.0056,1.006
34.016312,-0.0454,-0.0125,0.9961,0.997
34.018453,-0.0337,0.0022,0.9870,0.988
34.020293,-0.0247,0.0076,0.9897,0.990
34.022236,-0.0022,0.0100,1.0112,1.011
34.024107,0.0286,-0.0022,1.0432,1.044
34.027705,0.0452,-0.0117,1.0554,1.056
34.028567,0.0794,-0.0269,1.0542,1.058
34.033889,0.1148,-0.0164,1.0066,1.013
34.034070,0.1148,-0.0164,1.0066,1.013
34.034144,0.1153,-0.0078,1.0085,1.015
34.036246,0.1146,-0.0029,1.0195,1.026
34.038197,0.1116,-0.0029,1.0530,1.059
34.040403,0.1033,-0.0129,1.0706,1.076
34.042393,0.0982,-0.0181,1.0662,1.071
34.044478,0.0840,-0.0249,1.0334,1.037
